t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
4.6833333333,0.5267966070,3.2478886981,-0.9487332188,0.3160779642,0.4784447258,3.2878614361
4.7000000000,0.5109583106,3.2530775159,-0.9518465095,0.3065749864,0.4004432485,3.2436566414
4.7166666667,0.4950689188,3.2581076940,-0.9548646164,0.2970413513,0.4593322666,3.2509202892
4.7333333333,0.4791300206,3.2629787293,-0.9577872376,0.2874780123,0.5125613341,3.2386503040
4.7500000000,0.4631432097,3.2676901347,-0.9606140808,0.2778859258,0.4493456572,3.1742225529
4.7666666667,0.4471100849,3.2722414391,-0.9633448634,0.2682660509,0.4197041895,3.2194243954
4.7833333333,0.4310322494,3.2766321873,-0.9659793124,0.2586193497,0.4425778053,3.2648369109
4.8000000000,0.4149113111,3.2808619404,-0.9685171642,0.2489467867,0.3928565103,3.2886687016
4.8166666667,0.3987488820,3.2849302752,-0.9709581651,0.2392493292,0.3537330730,3.2281445361
4.8333333333,0.3825465784,3.2888367851,-0.9733020711,0.2295279470,0.2529528319,3.2849883777
4.8500000000,0.3663060204,3.2925810793,-0.9755486476,0.2197836122,0.3658816625,3.2894076031
4.8666666667,0.3500288321,3.2961627834,-0.9776976700,0.2100172993,0.3205027469,3.3479395106
4.8833333333,0.3337166412,3.2995815393,-0.9797489236,0.2002299847,0.2958669412,3.3883201115
4.9000000000,0.3173710789,3.3028370050,-0.9817022030,0.1904226474,0.3024510454,3.2611126651
4.9166666667,0.3009937798,3.3059288551,-0.9835573130,0.1805962679,0.2805959039,3.3014889012
4.9333333333,0.2845863816,3.3088567803,-0.9853140682,0.1707518290,0.3027976279,3.4018164706
4.9500000000,0.2681505249,3.3116204878,-0.9869722927,0.1608903150,0.2742489392,3.3464091497
4.9666666667,0.2516878535,3.3142197014,-0.9885318208,0.1510127121,0.2967993672,3.3353397029
4.9833333333,0.2352000134,3.3166541610,-0.9899924966,0.1411200081,0.3303339975,3.2991376848
5.0000000000,0.2186886536,3.3189236232,-0.9913541739,0.1312131922,0.1866604418,3.2572281866
5.0166666667,0.2021554251,3.3210278612,-0.9926167167,0.1212932550,0.1877067762,3.2150897234
5.0333333333,0.1856019811,3.3229666644,-0.9937799986,0.1113611887,0.2158645226,3.2872400067
5.0500000000,0.1690299772,3.3247398389,-0.9948439034,0.1014179863,0.2005137146,3.3417658783
5.0666666667,0.1524410704,3.3263472076,-0.9958083245,0.0914646422,0.0915999243,3.4304962558
5.0833333333,0.1358369196,3.3277886095,-0.9966731657,0.0815021518,0.0965971835,3.2845725268
5.1000000000,0.1192191852,3.3290639007,-0.9974383404,0.0715315111,0.0978092431,3.3520139787
5.1166666667,0.1025895290,3.3301729535,-0.9981037721,0.0615537174,0.0480049905,3.3696096044
5.1333333333,0.0859496140,3.3311156571,-0.9986693942,0.0515697684,0.0920708343,3.3211801922
5.1500000000,0.0693011041,3.3318919171,-0.9991351503,0.0415806624,0.0161785839,3.3362156633
5.1666666667,0.0526456641,3.3325016560,-0.9995009936,0.0315873984,0.0383810851,3.2302691167
5.1833333333,0.0359849595,3.3329448129,-0.9997668877,0.0215909757,0.0506485862,3.2851959425
5.2000000000,0.0193206566,3.3332213432,-0.9999328059,0.0115923939,0.0024864676,3.2882186266
5.2166666667,0.0026544215,3.3333312195,-0.9999987317,0.0015926529,-0.0160325757,3.3092002343
5.2333333333,-0.0140120789,3.3332744308,-0.9999646585,-0.0084072474,-0.0342172657,3.3092965506
5.2500000000,-0.0306771782,3.3330509826,-0.9998305896,-0.0184063069,-0.0658680301,3.3821187499
5.2666666667,-0.0473392098,3.3326608974,-0.9995965385,-0.0284035259,-0.0265726164,3.3577931534
5.2833333333,-0.0639965075,3.3321042142,-0.9992625285,-0.0383979045,-0.0000447598,3.3034002256
5.3000000000,-0.0806474056,3.3313809886,-0.9988285932,-0.0483884434,-0.0607077761,3.3024979326
5.3166666667,-0.0972902390,3.3304912930,-0.9982947758,-0.0583741434,-0.1416050775,3.3940771144
5.3333333333,-0.1139233435,3.3294352163,-0.9976611298,-0.0683540061,-0.1588254778,3.4512704298
5.3500000000,-0.1305450558,3.3282128641,-0.9969277185,-0.0783270335,-0.0135740850,3.2182613003
5.3666666667,-0.1471537136,3.3268243587,-0.9960946152,-0.0882922282,-0.1031168851,3.2828517077
5.3833333333,-0.1637476562,3.3252698389,-0.9951619033,-0.0982485937,-0.1370549066,3.3330692620
5.4000000000,-0.1803252242,3.3235494601,-0.9941296761,-0.1081951345,-0.3088904220,3.3274622732
5.4166666667,-0.1968847598,3.3216633945,-0.9929980367,-0.1181308559,-0.1323909696,3.3327608703
5.4333333333,-0.2134246071,3.3196118306,-0.9917670983,-0.1280547643,-0.1202243113,3.2823615198
5.4500000000,-0.2299431121,3.3173949735,-0.9904369841,-0.1379658673,-0.1358223677,3.3157277636
5.4666666667,-0.2464386230,3.3150130450,-0.9890078270,-0.1478631738,-0.3129662802,3.3418027861
5.4833333333,-0.2629094902,3.3124662832,-0.9874797699,-0.1577456941,-0.1778740487,3.3213354698
5.5000000000,-0.2793540667,3.3097549428,-0.9858529657,-0.1676124400,-0.2683682426,3.3149387871
5.5166666667,-0.2957707081,3.3068792950,-0.9841275770,-0.1774624248,-0.4052853851,3.4084332708
5.5333333333,-0.3121577726,3.3038396272,-0.9823037763,-0.1872946635,-0.2169884582,3.3787670980
5.5500000000,-0.3285136216,3.3006362436,-0.9803817461,-0.1971081729,-0.3069579171,3.3057324865
5.5666666667,-0.3448366195,3.2972694643,-0.9783616786,-0.2069019717,-0.3605993194,3.3765063107
5.5833333333,-0.3611251340,3.2937396261,-0.9762437757,-0.2166750804,-0.3197867823,3.2358672641
5.6000000000,-0.3773775363,3.2900470820,-0.9740282492,-0.2264265218,-0.4005095698,3.3078359822
5.6166666667,-0.3935922012,3.2861922012,-0.9717153207,-0.2361553207,-0.4210029307,3.3214652588
5.6333333333,-0.4097675071,3.2821753692,-0.9693052215,-0.2458605043,-0.3087318048,3.3825267309
5.6500000000,-0.4259018367,3.2779969876,-0.9667981926,-0.2555411020,-0.3907165518,3.2336622062
5.6666666667,-0.4419935765,3.2736574744,-0.9641944846,-0.2651961459,-0.3926096211,3.2127658282
5.6833333333,-0.4580411172,3.2691572634,-0.9614943581,-0.2748246703,-0.4821678361,3.2352726416
5.7000000000,-0.4740428542,3.2644968047,-0.9586980828,-0.2844257125,-0.4851179121,3.2811817098
5.7166666667,-0.4899971874,3.2596765644,-0.9558059386,-0.2939983124,-0.4355106082,3.2758751770
5.7333333333,-0.5059025212,3.2546970243,-0.9528182146,-0.3035415127,-0.5876585177,3.2864563653
5.7500000000,-0.5217572652,3.2495586826,-0.9497352095,-0.3130543591,-0.4809521537,3.2921858884
5.7666666667,-0.5375598339,3.2442620529,-0.9465572318,-0.3225359003,-0.5707257750,3.2363224499
5.7833333333,-0.5533086470,3.2388076651,-0.9432845990,-0.3319851882,-0.5749491450,3.2830300684
5.8000000000,-0.5690021298,3.2331960644,-0.9399176387,-0.3414012779,-0.6620398339,3.2099728062
5.8166666667,-0.5846387128,3.2274278122,-0.9364566873,-0.3507832277,-0.5165965419,3.2040417785
5.8333333333,-0.6002168325,3.2215034851,-0.9329020910,-0.3601300995,-0.5318347323,3.2628009374
5.8500000000,-0.6157349309,3.2154236756,-0.9292542053,-0.3694409585,-0.7103712354,3.1719761855
5.8666666667,-0.6311914564,3.2091889917,-0.9255133950,-0.3787148738,-0.5343465552,3.1233460157
5.8833333333,-0.6465848632,3.2028000568,-0.9216800341,-0.3879509179,-0.6770690883,3.2080471237
5.9000000000,-0.6619136121,3.1962575099,-0.9177545060,-0.3971481673,-0.6487763156,3.2786865364
5.9166666667,-0.6771761702,3.1895620052,-0.9137372031,-0.4063057021,-0.7264224663,3.1959197256
5.9333333333,-0.6923710113,3.1827142123,-0.9096285274,-0.4154226068,-0.6541470540,3.1668924853
5.9500000000,-0.7074966158,3.1757148158,-0.9054288895,-0.4244979695,-0.7529733967,3.1523156223
5.9666666667,-0.7225514713,3.1685645158,-0.9011387095,-0.4335308828,-0.7836975445,3.1676157236
5.9833333333,-0.7375340722,3.1612640272,-0.8967584163,-0.4425204433,-0.6833549588,3.1350448444
6.0000000000,-0.7524429203,3.1538140802,-0.8922884481,-0.4514657522,-0.7191462633,3.0521376453
6.0166666667,-0.7672765247,3.1462154196,-0.8877292518,-0.4603659148,-0.8612467657,3.2083334305
6.0333333333,-0.7820334021,3.1384688054,-0.8830812833,-0.4692200413,-0.7913399413,3.1594355537
6.0500000000,-0.7967120769,3.1305750123,-0.8783450074,-0.4780272461,-0.8719035489,3.0820458828
6.0666666667,-0.8113110811,3.1225348295,-0.8735208977,-0.4867866487,-0.7529222515,3.1195590371
6.0833333333,-0.8258289549,3.1143490611,-0.8686094366,-0.4954973729,-0.7944696998,3.1148741674
6.1000000000,-0.8402642464,3.1060185257,-0.8636111154,-0.5041585479,-0.7822632720,3.0774119378
6.1166666667,-0.8546155123,3.0975440562,-0.8585264337,-0.5127693074,-0.9708492637,3.0486304870
6.1333333333,-0.8688813173,3.0889265003,-0.8533559002,-0.5213287904,-0.8420700417,3.1013347065
6.1500000000,-0.8830602348,3.0801667195,-0.8481000317,-0.5298361409,-0.8972476792,3.1385886431
6.1666666667,-0.8971508472,3.0712655899,-0.8427593540,-0.5382905083,-0.9283489824,3.0118849862
6.1833333333,-0.9111517451,3.0622240016,-0.8373344010,-0.5466910471,-0.8681408943,3.0265303685
6.2000000000,-0.9250615287,3.0530428587,-0.8318257152,-0.5550369172,-0.9140835623,2.9792445338
6.2166666667,-0.9388788068,3.0437230794,-0.8262338476,-0.5633272841,-1.0146308730,3.0097929259
6.2333333333,-0.9526021979,3.0342655956,-0.8205593573,-0.5715613187,-0.8420600668,3.0573038049
6.2500000000,-0.9662303295,3.0246713530,-0.8148028118,-0.5797381977,-0.9809001093,3.0034258529
6.2666666667,-0.9797618390,3.0149413111,-0.8089647866,-0.5878571034,-0.9685656957,3.0213758029
6.2833333333,-0.9931953730,3.0050764428,-0.8030458657,-0.5959172238,-0.9575737220,3.1069832904
6.3000000000,-1.0065295884,2.9950777347,-0.7970466408,-0.6039177530,-1.0232509679,3.1278152281
6.3166666667,-1.0197631516,2.9849461865,-0.7909677119,-0.6118578909,-1.1165863279,2.9959793862
6.3333333333,-1.0328947393,2.9746828115,-0.7848096869,-0.6197368436,-1.0696299063,3.0008808632
6.3500000000,-1.0459230385,2.9642886360,-0.7785731816,-0.6275538231,-1.1132520976,2.9225915566
6.3666666667,-1.0588467462,2.9537646994,-0.7722588196,-0.6353080477,-1.0573453152,2.8847903659
6.3833333333,-1.0716645701,2.9431120541,-0.7658672324,-0.6429987421,-0.9142735059,3.0015415996
6.4000000000,-1.0843752284,2.9323317652,-0.7593990591,-0.6506251371,-1.0429659991,2.9520796510
6.4166666667,-1.0969774502,2.9214249109,-0.7528549466,-0.6581864701,-1.0715387427,2.9140892412
6.4333333333,-1.1094699751,2.9103925819,-0.7462355491,-0.6656819850,-1.0968967965,2.8984839072
6.4500000000,-1.1218515539,2.8992358813,-0.7395415288,-0.6731109323,-1.1747738297,2.8897890961
6.4666666667,-1.1341209485,2.8879559248,-0.7327735549,-0.6804725691,-1.0611011188,2.9044644052
6.4833333333,-1.1462769320,2.8765538403,-0.7259323042,-0.6877661592,-1.0640820001,2.9276410843
6.5000000000,-1.1583182887,2.8650307682,-0.7190184609,-0.6949909732,-1.0435929878,2.8767072951
6.5166666667,-1.1702438146,2.8533878607,-0.7120327164,-0.7021462887,-1.1613523322,2.8330231136
6.5333333333,-1.1820523170,2.8416262820,-0.7049757692,-0.7092313902,-1.1201776127,2.8206489819
6.5500000000,-1.1937426152,2.8297472083,-0.6978483250,-0.7162455691,-1.1605798310,2.7444302651
6.5666666667,-1.2053135401,2.8177518276,-0.6906510966,-0.7231881241,-1.2281450405,2.8906304434
6.5833333333,-1.2167639347,2.8056413393,-0.6833848036,-0.7300583608,-1.1899970086,2.8742084566
6.6000000000,-1.2280926539,2.7934169545,-0.6760501727,-0.7368555924,-1.2534288652,2.7827624740
6.6166666667,-1.2392985649,2.7810798956,-0.6686479374,-0.7435791389,-1.3235123312,2.7811298589
6.6333333333,-1.2503805470,2.7686313963,-0.6611788378,-0.7502283282,-1.2083319979,2.7577079880
6.6500000000,-1.2613374922,2.7560727014,-0.6536436209,-0.7568024953,-1.2560667891,2.7086888400
6.6666666667,-1.2721683046,2.7434050669,-0.6460430401,-0.7633009828,-1.3145813887,2.7442294328
6.6833333333,-1.2828719013,2.7306297594,-0.6383778556,-0.7697231408,-1.2433839648,2.7127420834
6.7000000000,-1.2934472118,2.7177480565,-0.6306488339,-0.7760683271,-1.2576045189,2.7763324108
6.7166666667,-1.3038931787,2.7047612463,-0.6228567478,-0.7823359072,-1.3275476555,2.6470463352
6.7333333333,-1.3142087574,2.6916706275,-0.6150023765,-0.7885252544,-1.4268216717,2.7042420653
6.7500000000,-1.3243929163,2.6784775092,-0.6070865055,-0.7946357498,-1.3608956316,2.6830327834
6.7666666667,-1.3344446370,2.6651832107,-0.5991099264,-0.8006667822,-1.3679957232,2.6527956041
6.7833333333,-1.3443629143,2.6517890613,-0.5910734368,-0.8066177486,-1.3250340692,2.6336176150
6.8000000000,-1.3541467565,2.6382964005,-0.5829778403,-0.8124880539,-1.3027049848,2.5987927936
6.8166666667,-1.3637951851,2.6247065776,-0.5748239465,-0.8182771111,-1.3956279992,2.6042365361
6.8333333333,-1.3733072354,2.6110209514,-0.5666125708,-0.8239843412,-1.3516350733,2.5561167589
6.8500000000,-1.3826819560,2.5972408906,-0.5583445344,-0.8296091736,-1.3250732066,2.5076013309
6.8666666667,-1.3919184096,2.5833677732,-0.5500206639,-0.8351510458,-1.4006755613,2.6006984744
6.8833333333,-1.4010156726,2.5694029864,-0.5416417918,-0.8406094036,-1.4764796807,2.5877166947
6.9000000000,-1.4099728351,2.5553479267,-0.5332087560,-0.8459837011,-1.3685256635,2.5670459766
6.9166666667,-1.4187890016,2.5412039997,-0.5247223998,-0.8512734009,-1.4222182488,2.5367138562
6.9333333333,-1.4274632903,2.5269726196,-0.5161835718,-0.8564779742,-1.4284992587,2.5746663506
6.9500000000,-1.4359948339,2.5126552097,-0.5075931258,-0.8615969003,-1.4491855336,2.4880028035
6.9666666667,-1.4443827791,2.4982532016,-0.4989519210,-0.8666296675,-1.4008798257,2.5279059760
6.9833333333,-1.4526262874,2.4837680356,-0.4902608213,-0.8715757724,-1.3998876688,2.4268839348
7.0000000000,-1.4607245342,2.4692011601,-0.4815206960,-0.8764347205,-1.4048692960,2.4605546484
7.0166666667,-1.4686767097,2.4545540318,-0.4727324191,-0.8812060258,-1.5150108427,2.4929473443
7.0333333333,-1.4764820188,2.4398281154,-0.4638968693,-0.8858892113,-1.4598271824,2.3856361343
7.0500000000,-1.4841396810,2.4250248836,-0.4550149301,-0.8904838086,-1.4959068124,2.4569807114
7.0666666667,-1.4916489304,2.4101458165,-0.4460874899,-0.8949893582,-1.5802698639,2.4374190706
7.0833333333,-1.4990090161,2.3951924022,-0.4371154413,-0.8994054097,-1.5094725501,2.4209427249
7.1000000000,-1.5062192023,2.3801661359,-0.4280996815,-0.9037315214,-1.6175798350,2.4600785827
7.1166666667,-1.5132787677,2.3650685202,-0.4190411121,-0.9079672606,-1.5439107083,2.3358376023
7.1333333333,-1.5201870065,2.3499010649,-0.4099406390,-0.9121122039,-1.5321879168,2.3773594327
7.1500000000,-1.5269432279,2.3346652868,-0.4007991721,-0.9161659367,-1.5340606710,2.4123747581
7.1666666667,-1.5335467563,2.3193627094,-0.3916176256,-0.9201280538,-1.5453209661,2.4015990794
7.1833333333,-1.5399969312,2.3039948629,-0.3823969177,-0.9239981587,-1.5501569523,2.3043148507
7.2000000000,-1.5462931077,2.2885632841,-0.3731379704,-0.9277758646,-1.6258904211,2.2483039837
7.2166666667,-1.5524346563,2.2730695161,-0.3638417097,-0.9314607938,-1.5376938149,2.2003885498
7.2333333333,-1.5584209626,2.2575151084,-0.3545090650,-0.9350525776,-1.4739411091,2.2682550253
7.2500000000,-1.5642514281,2.2419016163,-0.3451409698,-0.9385508569,-1.5821003207,2.2374280990
7.2666666667,-1.5699254698,2.2262306013,-0.3357383608,-0.9419552819,-1.4862130270,2.2653266260
7.2833333333,-1.5754425203,2.2105036303,-0.3263021782,-0.9452655122,-1.6704408821,2.1895722644
7.3000000000,-1.5808020278,2.1947222760,-0.3168333656,-0.9484812167,-1.5348709875,2.1521640822
7.3166666667,-1.5860034565,2.1788881166,-0.3073328700,-0.9516020739,-1.5681255194,2.0652333453
7.3333333333,-1.5910462861,2.1630027355,-0.2978016413,-0.9546277717,-1.6204802064,2.1685165093
7.3500000000,-1.5959300124,2.1470677213,-0.2882406328,-0.9575580074,-1.5596238009,2.1229252143
7.3666666667,-1.6006541471,2.1310846673,-0.2786508004,-0.9603924882,-1.5543209583,2.0566301213
7.3833333333,-1.6052182176,2.1150551719,-0.2690331031,-0.9631309306,-1.6145636951,2.1242716645
7.4000000000,-1.6096217677,2.0989808380,-0.2593885028,-0.9657730606,-1.6882360502,2.1636133354
7.4166666667,-1.6138643569,2.0828632730,-0.2497179638,-0.9683186142,-1.5992767159,2.0274887543
7.4333333333,-1.6179455611,2.0667040888,-0.2400224533,-0.9707673367,-1.5902802678,2.0248398917
7.4500000000,-1.6218649720,2.0505049011,-0.2303029407,-0.9731189832,-1.6544656256,1.9819291883
7.4666666667,-1.6256221978,2.0342673300,-0.2205603980,-0.9753733187,-1.6437089691,1.9243115421
7.4833333333,-1.6292168628,2.0179929991,-0.2107957994,-0.9775301177,-1.6184347344,2.1106009105
7.5000000000,-1.6326486074,2.0016835358,-0.2010101215,-0.9795891644,-1.6549644002,1.8864046019
7.5166666667,-1.6359170885,1.9853405711,-0.1912043427,-0.9815502531,-1.6599285793,1.9818492958
7.5333333333,-1.6390219792,1.9689657393,-0.1813794436,-0.9834131875,-1.6314307322,1.9656526046
7.5500000000,-1.6419629692,1.9525606779,-0.1715364067,-0.9851777815,-1.5658585389,1.9431220315
7.5666666667,-1.6447397642,1.9361270273,-0.1616762164,-0.9868438585,-1.6645869068,1.9535677560
7.5833333333,-1.6473520866,1.9196664308,-0.1517998585,-0.9884112519,-1.6251255080,1.9089707023
7.6000000000,-1.6497996751,1.9031805346,-0.1419083208,-0.9898798051,-1.6620103036,1.8705963437
7.6166666667,-1.6520822851,1.8866709873,-0.1320025924,-0.9912493711,-1.6156279729,1.8089073995
7.6333333333,-1.6541996882,1.8701394396,-0.1220836638,-0.9925198129,-1.6483652265,1.9145173635
7.6500000000,-1.6561516727,1.8535875449,-0.1121525269,-0.9936910036,-1.6589886106,1.7664566094
7.6666666667,-1.6579380435,1.8370169582,-0.1022101749,-0.9947628261,-1.6661812644,1.8733616620
7.6833333333,-1.6595586218,1.8204293367,-0.0922576020,-0.9957351731,-1.6481966546,1.7662109770
7.7000000000,-1.6610132456,1.8038263390,-0.0822958034,-0.9966079474,-1.5467403728,1.8503590419
7.7166666667,-1.6623017695,1.7872096254,-0.0723257753,-0.9973810617,-1.6546777762,1.9258531765
7.7333333333,-1.6634240646,1.7705808577,-0.0623485146,-0.9980544388,-1.6780567005,1.6949688265
7.7500000000,-1.6643800187,1.7539416986,-0.0523650192,-0.9986280112,-1.6727385828,1.7573160480
7.7666666667,-1.6651695361,1.7372938121,-0.0423762873,-0.9991017217,-1.7438401640,1.7718668076
7.7833333333,-1.6657925380,1.7206388629,-0.0323833178,-0.9994755228,-1.6165278849,1.6494703269
7.8000000000,-1.6662489621,1.7039785166,-0.0223871100,-0.9997493772,-1.6988247955,1.6426845114
7.8166666667,-1.6665387626,1.6873144391,-0.0123886635,-0.9999232576,-1.7318207106,1.7093271915
7.8333333333,-1.6666619106,1.6706482969,-0.0023889781,-0.9999971464,-1.6621520596,1.6595779171
7.8500000000,-1.6666183939,1.6539817564,0.0076109461,-0.9999710363,-1.6512141587,1.6345443250
7.8666666667,-1.6664082167,1.6373164845,0.0176101093,-0.9998449300,-1.6990478106,1.6173220324
7.8833333333,-1.6660314000,1.6206541476,0.0276075115,-0.9996188400,-1.6785168662,1.6215485157
7.9000000000,-1.6654879816,1.6039964119,0.0376021529,-0.9992927890,-1.6399354502,1.5673054063
7.9166666667,-1.6647780158,1.5873449431,0.0475930341,-0.9988668095,-1.6794652553,1.5584966897
7.9333333333,-1.6639015736,1.5707014065,0.0575791561,-0.9983409442,-1.6952402672,1.6101964867
7.9500000000,-1.6628587426,1.5540674663,0.0675595202,-0.9977152456,-1.6983421625,1.5462812889
7.9666666667,-1.6616496271,1.5374447859,0.0775331285,-0.9969897763,-1.7127795580,1.5726036709
7.9833333333,-1.6602743481,1.5208350276,0.0874989834,-0.9961646088,-1.6052207829,1.5293168352
8.0000000000,-1.6587330429,1.5042398524,0.0974560886,-0.9952398258,-1.5619028181,1.3987993124
8.0166666667,-1.6570258659,1.4876609197,0.1074034482,-0.9942155195,-1.6917374490,1.5204254473
8.0333333333,-1.6551529877,1.4710998874,0.1173400676,-0.9930917926,-1.7331026059,1.4626668861
8.0500000000,-1.6531145955,1.4545584116,0.1272649530,-0.9918687573,-1.6495482945,1.4420992470
8.0666666667,-1.6509108933,1.4380381465,0.1371771121,-0.9905465360,-1.6531876546,1.4805088808
8.0833333333,-1.6485421013,1.4215407440,0.1470755536,-0.9891252608,-1.5943845005,1.3509646333
8.1000000000,-1.6460084565,1.4050678540,0.1569592876,-0.9876050739,-1.7121385279,1.4272663018
8.1166666667,-1.6433102123,1.3886211236,0.1668273259,-0.9859861274,-1.7021585812,1.4841524659
8.1333333333,-1.6404476384,1.3722021975,0.1766786815,-0.9842685830,-1.6456083571,1.3837270748
8.1500000000,-1.6374210210,1.3558127176,0.1865123694,-0.9824526126,-1.6462486241,1.3374220989
8.1666666667,-1.6342306630,1.3394543229,0.1963274063,-0.9805383978,-1.6708534780,1.4238555187
8.1833333333,-1.6308768832,1.3231286491,0.2061228105,-0.9785261299,-1.6126442257,1.2222524941
8.2000000000,-1.6273600172,1.3068373288,0.2158976027,-0.9764160103,-1.6591922962,1.3333651502
8.2166666667,-1.6236804164,1.2905819912,0.2256508053,-0.9742082499,-1.6026956339,1.3519950324
8.2333333333,-1.6198384490,1.2743642617,0.2353814430,-0.9719030694,-1.6064006187,1.2616404495
8.2500000000,-1.6158344991,1.2581857622,0.2450885427,-0.9695006995,-1.6245780797,1.2727606180
8.2666666667,-1.6116689671,1.2420481104,0.2547711338,-0.9670013802,-1.5844688536,1.2100474008
8.2833333333,-1.6073422695,1.2259529201,0.2644282480,-0.9644053617,-1.6236371929,1.2544335347
8.3000000000,-1.6028548390,1.2099018008,0.2740589195,-0.9617129034,-1.5956626553,1.2046543411
8.3166666667,-1.5982071244,1.1938963576,0.2836621855,-0.9589242747,-1.5562416284,1.1568366477
8.3333333333,-1.5933995905,1.1779381910,0.2932370854,-0.9560397543,-1.5631691415,1.2391102224
8.3500000000,-1.5884327178,1.1620288969,0.3027826619,-0.9530596307,-1.5887937904,1.1575190986
8.3666666667,-1.5833070033,1.1461700661,0.3122979603,-0.9499842020,-1.6361644610,1.1278273225
8.3833333333,-1.5780229593,1.1303632846,0.3217820292,-0.9468137756,-1.6110984962,1.1803550359
8.4000000000,-1.5725811144,1.1146101329,0.3312339202,-0.9435486686,-1.5856005056,1.1003766843
8.4166666667,-1.5669820127,1.0989121865,0.3406526881,-0.9401892076,-1.5129392409,1.0950592801
8.4333333333,-1.5612262140,1.0832710150,0.3500373910,-0.9367357284,-1.5336387314,1.0653035834
8.4500000000,-1.5553142941,1.0676881826,0.3593870904,-0.9331885765,-1.5359766318,1.0588910834
8.4666666667,-1.5492468440,1.0521652476,0.3687008515,-0.9295481064,-1.4849436550,1.0637579347
8.4833333333,-1.5430244705,1.0367037621,0.3779777427,-0.9258146823,-1.6132114568,1.0123489761
8.5000000000,-1.5366477959,1.0213052725,0.3872168365,-0.9219886775,-1.5998227401,1.0482755977
8.5166666667,-1.5301174578,1.0059713184,0.3964172089,-0.9180704747,-1.4908000331,1.0188308315
8.5333333333,-1.5234341092,0.9907034334,0.4055779400,-0.9140604655,-1.5486948220,0.9337616760
8.5500000000,-1.5165984184,0.9755031441,0.4146981136,-0.9099590511,-1.5189107089,0.9421720873
8.5666666667,-1.5096110691,0.9603719705,0.4237768177,-0.9057666415,-1.4631133151,0.9408719157
8.5833333333,-1.5024727599,0.9453114259,0.4328131445,-0.9014836560,-1.4796255304,0.9213227780
8.6000000000,-1.4951842047,0.9303230162,0.4418061903,-0.8971105228,-1.4404925852,0.8795319173
8.6166666667,-1.4877461324,0.9154082402,0.4507550559,-0.8926476794,-1.5054897973,0.9444138802
8.6333333333,-1.4801592866,0.9005685894,0.4596588463,-0.8880955720,-1.3963504055,0.8290023018
8.6500000000,-1.4724244262,0.8858055478,0.4685166713,-0.8834546557,-1.5359935554,0.9093176411
8.6666666667,-1.4645423245,0.8711205917,0.4773276450,-0.8787253947,-1.3855664178,0.9131264573
8.6833333333,-1.4565137699,0.8565151895,0.4860908863,-0.8739082619,-1.4206917536,0.8031676800
8.7000000000,-1.4483395651,0.8419908018,0.4948055189,-0.8690037390,-1.4352421492,0.8675433512
8.7166666667,-1.4400205275,0.8275488810,0.5034706714,-0.8640123165,-1.4293831785,0.8427666496
8.7333333333,-1.4315574890,0.8131908713,0.5120854772,-0.8589344934,-1.3938639454,0.6914377546
8.7500000000,-1.4229512961,0.7989182084,0.5206490750,-0.8537707776,-1.5248119494,0.7394358703
8.7666666667,-1.4142028091,0.7847323197,0.5291606082,-0.8485216855,-1.4098825068,0.7652627291
8.7833333333,-1.4053129031,0.7706346236,0.5376192258,-0.8431877419,-1.4719899917,0.8516346965
8.8000000000,-1.3962824669,0.7566265300,0.5460240820,-0.8377694802,-1.4066651357,0.7664469529
8.8166666667,-1.3871124037,0.7427094397,0.5543743362,-0.8322674422,-1.3404116715,0.8492077760
8.8333333333,-1.3778036304,0.7288847443,0.5626691534,-0.8266821782,-1.3807722603,0.7381538319
8.8500000000,-1.3683570779,0.7151538264,0.5709077042,-0.8210142467,-1.4306216936,0.7127663181
8.8666666667,-1.3587736907,0.7015180589,0.5790891647,-0.8152642144,-1.4218064385,0.6788455240
8.8833333333,-1.3490544274,0.6879788055,0.5872127167,-0.8094326564,-1.3109526456,0.7058653694
8.9000000000,-1.3392002598,0.6745374200,0.5952775480,-0.8035201559,-1.2918326203,0.6871012126
8.9166666667,-1.3292121732,0.6611952467,0.6032828520,-0.7975273039,-1.2709354471,0.6120799797
8.9333333333,-1.3190911665,0.6479536196,0.6112278282,-0.7914546999,-1.2582628761,0.6193535426
8.9500000000,-1.3088382518,0.6348138630,0.6191116822,-0.7853029511,-1.3277124584,0.6191625019
8.9666666667,-1.2984544544,0.6217772909,0.6269336255,-0.7790726726,-1.2068630303,0.5840114959
8.9833333333,-1.2879408126,0.6088452068,0.6346928759,-0.7727644876,-1.2638789081,0.6297670200
9.0000000000,-1.2772983778,0.5960189039,0.6423886576,-0.7663790267,-1.2724423747,0.5564894873
9.0166666667,-1.2665282142,0.5832996650,0.6500202010,-0.7599169285,-1.3238370527,0.5256906777
9.0333333333,-1.2556313989,0.5706887618,0.6575867429,-0.7533788393,-1.2012759792,0.5311277225
9.0500000000,-1.2446090214,0.5581874555,0.6650875267,-0.7467654129,-1.3052376133,0.6058855953
9.0666666667,-1.2334621841,0.5457969963,0.6725218022,-0.7400773105,-1.2028100919,0.5439169120
9.0833333333,-1.2221920017,0.5335186230,0.6798888262,-0.7333152010,-1.2488301547,0.3964588176
9.1000000000,-1.2107996010,0.5213535636,0.6871878618,-0.7264797606,-1.2501781808,0.5122989495
