t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
4.5500000000,-0.1376096000,0.0412810550,0.8348757800,-0.5504383998,-0.1948871014,0.1500656956
4.5666666667,-0.1233996226,0.0325775238,0.8696899047,-0.4935984903,-0.1604905585,0.0738047623
4.5833333333,-0.1086414055,0.0248399569,0.9006401724,-0.4345656221,-0.0366468538,0.0301576004
4.6000000000,-0.0934005166,0.0181027307,0.9275890771,-0.3736020663,-0.0629089587,0.0918048712
4.6166666667,-0.0777446680,0.0123957774,0.9504168905,-0.3109786718,-0.1405121149,0.0519133804
4.6333333333,-0.0617434154,0.0077444518,0.9690221929,-0.2469736617,-0.0026579826,0.0705441575
4.6500000000,-0.0454678494,0.0041694188,0.9833223250,-0.1818713974,-0.0653602088,0.0272477596
4.6666666667,-0.0289902788,0.0016865615,0.9932537540,-0.1159611151,-0.0566746696,-0.0272493718
4.6833333333,-0.0123839102,0.0003069109,0.9987723566,-0.0495356409,-0.0578408909,0.0319567355
4.7000000000,0.0042774775,0.0000365963,0.9998536148,0.0171099102,0.0146648438,0.0567875298
4.7166666667,0.0209198613,0.0008768188,0.9964927247,0.0836794454,-0.0959987477,-0.0424305576
4.7333333333,0.0374693024,0.0028238455,0.9887046182,0.1498772097,0.0544136700,0.0893281624
4.7500000000,0.0538522749,0.0058690260,0.9765238962,0.2154090997,0.0193920130,-0.0805468301
4.7666666667,0.0699959926,0.0099988312,0.9600046751,0.2799839704,0.0422895214,0.0074934933
4.7833333333,0.0858287322,0.0151949133,0.9392203467,0.3433149288,0.1275629140,0.0726364970
4.8000000000,0.1012801520,0.0214341871,0.9142632514,0.4051206081,0.1382912538,0.0186093539
4.8166666667,0.1162816045,0.0286889328,0.8852442686,0.4651264181,0.2215947145,-0.0034562073
4.8333333333,0.1307664413,0.0369269190,0.8522923239,0.5230657652,0.1327785283,0.0682702201
4.8500000000,0.1446703091,0.0461115460,0.8155538160,0.5786812363,0.1215280815,0.0370547738
4.8666666667,0.1579314358,0.0562020083,0.7751919667,0.6317257433,0.1919463260,0.0139871399
4.8833333333,0.1704909050,0.0671534761,0.7313860956,0.6819636201,0.1637144873,0.0620136465
4.9000000000,0.1822929174,0.0789172941,0.6843308235,0.7291716698,0.2968935287,0.1222973572
4.9166666667,0.1932850392,0.0914411982,0.6342352073,0.7731401567,0.1625124200,0.1318634468
4.9333333333,0.2034184344,0.1046695470,0.5813218118,0.8136737375,0.1548226915,0.1291277960
4.9500000000,0.2126480825,0.1185435698,0.5258257206,0.8505923298,0.1353830010,0.1582264022
4.9666666667,0.2209329779,0.1330016271,0.4679934916,0.8837319117,0.2168782288,0.0716256577
4.9833333333,0.2282363127,0.1479794845,0.4080820618,0.9129452507,0.2529102504,0.1936943887
5.0000000000,0.2345256395,0.1634105986,0.3463576056,0.9381025579,0.2578421041,0.1763127090
5.0166666667,0.2397730161,0.1792264119,0.2830943523,0.9590920642,0.1796289833,0.2232057419
5.0333333333,0.2439551294,0.1953566581,0.2185733678,0.9758205178,0.1418187420,0.1716616916
5.0500000000,0.2470533993,0.2117296735,0.1530813058,0.9882135973,0.3482567842,0.1479697561
5.0666666667,0.2490540607,0.2282727164,0.0869091345,0.9962162428,0.1658680834,0.1867606665
5.0833333333,0.2499482250,0.2449122892,0.0203508433,0.9997929001,0.2722332003,0.2445410777
5.1000000000,0.2497319198,0.2615744656,-0.0462978625,0.9989276790,0.3021781231,0.2674888052
5.1166666667,0.2484061059,0.2781852191,-0.1127408763,0.9936244234,0.2004862288,0.3269348057
5.1333333333,0.2459766737,0.2946707513,-0.1786830050,0.9839066946,0.2217174111,0.3307003543
5.1500000000,0.2424544166,0.3109578203,-0.2438312812,0.9698176665,0.3138173626,0.3391780475
5.1666666667,0.2378549835,0.3269740660,-0.3078962641,0.9514199339,0.3049400914,0.2713063784
5.1833333333,0.2321988085,0.3426483315,-0.3705933258,0.9287952341,0.2151659405,0.3554607612
5.2000000000,0.2255110210,0.3579109790,-0.4316439161,0.9020440841,0.1718921381,0.4268212644
5.2166666667,0.2178213335,0.3726941999,-0.4907767994,0.8712853340,0.2822247853,0.3999844805
5.2333333333,0.2091639096,0.3869323151,-0.5477292602,0.8366556385,0.2428210287,0.3850723023
5.2500000000,0.1995772127,0.4005620676,-0.6022482703,0.7983088506,0.1521198241,0.3749661211
5.2666666667,0.1891038343,0.4135229031,-0.6540916125,0.7564153373,0.1812516571,0.4293758226
5.2833333333,0.1777903057,0.4257572394,-0.7030289575,0.7111612229,0.1758849629,0.4440999690
5.3000000000,0.1656868906,0.4372107216,-0.7488428864,0.6627475625,0.1058770088,0.4051747000
5.3166666667,0.1528473620,0.4478324643,-0.7913298571,0.6113894481,0.1658845908,0.4996087912
5.3333333333,0.1393287634,0.4575752772,-0.8303011087,0.5573150535,0.0646640149,0.4787267269
5.3500000000,0.1251911551,0.4663958749,-0.8655834997,0.5007646204,0.1657448746,0.4681721134
5.3666666667,0.1104973477,0.4742550694,-0.8970202775,0.4419893910,0.1193856899,0.4596212779
5.3833333333,0.0953126229,0.4811179437,-0.9244717749,0.3812504917,0.0983774135,0.4678617772
5.4000000000,0.0797044433,0.4869540076,-0.9478160304,0.3188177732,0.0112647235,0.5579707168
5.4166666667,0.0637421529,0.4917373325,-0.9669493302,0.2549686116,0.0843317554,0.4712746766
5.4333333333,0.0474966689,0.4954466672,-0.9817866688,0.1899866758,0.1171303829,0.4871272933
5.4500000000,0.0310401669,0.4980655317,-0.9922621270,0.1241606675,0.0673831719,0.4218980578
5.4666666667,0.0144457596,0.4995822911,-0.9983291644,0.0577830383,-0.0095187430,0.5573533712
5.4833333333,-0.0022128273,0.4999902066,-0.9999608264,-0.0088513093,0.0746069279,0.5967823619
5.5000000000,-0.0188615831,0.4992874660,-0.9971498638,-0.0754463323,0.0561680412,0.5925076624
5.5166666667,-0.0354265406,0.4974771913,-0.9899087653,-0.1417061624,-0.0634901944,0.4343661460
5.5333333333,-0.0518341052,0.4945674254,-0.9782697014,-0.2073364206,-0.1638823645,0.5051933597
5.5500000000,-0.0680113812,0.4905710956,-0.9622843823,-0.2720455248,-0.0742819034,0.5711708409
5.5666666667,-0.0838864964,0.4855059569,-0.9420238275,-0.3355459856,-0.0894465894,0.5711330931
5.5833333333,-0.0993889208,0.4793945126,-0.9175780505,-0.3975556831,-0.1709108384,0.5720479084
5.6000000000,-0.1144497802,0.4722639148,-0.8890556591,-0.4577991208,-0.1120960146,0.5457182641
5.6166666667,-0.1290021623,0.4641458431,-0.8565833724,-0.5160086492,-0.0742955102,0.4275508605
5.6333333333,-0.1429814138,0.4550763646,-0.8203054584,-0.5719256551,-0.0922118540,0.4315548962
5.6500000000,-0.1563254276,0.4450957731,-0.7803830924,-0.6253017105,-0.1058424718,0.4806774819
5.6666666667,-0.1689749191,0.4342484104,-0.7369936414,-0.6758996763,-0.1414587805,0.4329145544
5.6833333333,-0.1808736890,0.4225824691,-0.6903298762,-0.7234947560,-0.1862690623,0.4323803751
5.7000000000,-0.1919688736,0.4101497786,-0.6405991144,-0.7678754943,-0.3042901200,0.4654271252
5.7166666667,-0.2022111791,0.3970055749,-0.5880222997,-0.8088447163,-0.1993283339,0.4145252285
5.7333333333,-0.2115551010,0.3832082551,-0.5328330203,-0.8462204042,-0.2508805279,0.4049648675
5.7500000000,-0.2199591263,0.3688191178,-0.4752764712,-0.8798365052,-0.2362824944,0.4540621164
5.7666666667,-0.2273859175,0.3539020911,-0.4156083644,-0.9095436699,-0.2906742246,0.4223562923
5.7833333333,-0.2338024788,0.3385234483,-0.3540937934,-0.9352099152,-0.2670341478,0.3630771214
5.8000000000,-0.2391803028,0.3227515137,-0.2910060550,-0.9567212112,-0.2454237196,0.2809305137
5.8166666667,-0.2434954969,0.3066563588,-0.2266254352,-0.9739819876,-0.3395428772,0.3497395899
5.8333333333,-0.2467288895,0.2903094911,-0.1612379643,-0.9869155581,-0.3261669268,0.2732097521
5.8500000000,-0.2488661154,0.2737835364,-0.0951341456,-0.9954644616,-0.1777272903,0.3463814689
5.8666666667,-0.2498976792,0.2571519163,-0.0286076651,-0.9995907170,-0.2296158219,0.1822313629
5.8833333333,-0.2498189980,0.2404885216,0.0380459136,-0.9992759921,-0.2505875595,0.2497070414
5.9000000000,-0.2486304213,0.2238673845,0.1045304619,-0.9945216853,-0.2831274233,0.2961695339
5.9166666667,-0.2463372297,0.2073623494,0.1705506024,-0.9853489189,-0.2290884240,0.2285219975
5.9333333333,-0.2429496114,0.1910467448,0.2358130210,-0.9717984457,-0.2428192726,0.1284706716
5.9500000000,-0.2384826169,0.1749930576,0.3000277697,-0.9539304678,-0.2795804368,0.1315077585
5.9666666667,-0.2329560922,0.1592726111,0.3629095556,-0.9318243689,-0.1671314537,0.1664911606
5.9833333333,-0.2263945905,0.1439552482,0.4241790073,-0.9055783620,-0.1985655516,0.1698307921
6.0000000000,-0.2188272632,0.1291090207,0.4835639172,-0.8753090528,-0.1934243508,0.2177324260
6.0166666667,-0.2102877305,0.1147998875,0.5408004500,-0.8411509218,-0.1626369399,0.1351102007
6.0333333333,-0.2008139317,0.1010914212,0.5956343153,-0.8032557267,-0.1879311965,0.1792069269
6.0500000000,-0.1904479570,0.0880445257,0.6478218973,-0.7617918281,-0.2748911974,0.1603033363
6.0666666667,-0.1792358605,0.0757171657,0.6971313370,-0.7169434419,-0.1998087788,0.1055585211
6.0833333333,-0.1672274551,0.0641641093,0.7433435627,-0.6689098204,-0.1752756336,0.0712879428
6.1000000000,-0.1544760918,0.0534366843,0.7862532626,-0.6179043672,-0.1613440658,-0.1223128608
6.1166666667,-0.1410384224,0.0435825506,0.8256697976,-0.5641536894,-0.1928858992,0.0068332994
6.1333333333,-0.1269741476,0.0346454880,0.8614180480,-0.5078965904,-0.1896388099,-0.0555829829
6.1500000000,-0.1123457523,0.0266652021,0.8933391915,-0.4493830091,-0.0834014542,-0.0218837716
6.1666666667,-0.0972182274,0.0196771478,0.9212914089,-0.3888729096,-0.0894940117,0.0817754583
6.1833333333,-0.0816587815,0.0137123715,0.9451505141,-0.3266351261,-0.1334471478,0.0068578827
6.2000000000,-0.0657365421,0.0087973735,0.9648105060,-0.2629461685,-0.0068744594,-0.0047690625
6.2166666667,-0.0495222485,0.0049539902,0.9801840391,-0.1980889941,-0.0664591659,-0.0997508278
6.2333333333,-0.0330879375,0.0021992970,0.9912028119,-0.1323517501,0.0356289253,-0.0090171827
6.2500000000,-0.0165066235,0.0005455324,0.9978178702,-0.0660264940,-0.0827586488,0.0434912003
6.2666666667,0.0001480261,0.0000000438,0.9999998247,0.0005921046,-0.0204620261,-0.0032787637
6.2833333333,0.0168020181,0.0005652547,0.9977389814,0.0672080725,-0.0157329058,0.0374515656
6.3000000000,0.0333813621,0.0022386538,0.9910453847,0.1335254485,0.0669660926,-0.0209514807
6.3166666667,0.0498123995,0.0050128067,0.9799487730,0.1992495979,0.0508860107,0.0824429582
6.3333333333,0.0660221303,0.0088753884,0.9644984463,0.2640885214,0.0737921297,-0.0138929536
6.3500000000,0.0819385382,0.0138092382,0.9447630472,0.3277541528,0.1521505622,-0.0185495749
6.3666666667,0.0974909096,0.0197924360,0.9208302562,0.3899636385,0.1012072524,-0.0406393817
6.3833333333,0.1126101486,0.0267983996,0.8928064018,0.4504405943,0.0687841542,-0.0009878531
6.4000000000,0.1272290833,0.0347960029,0.8608159883,0.5089163332,0.1548451681,0.0866619015
6.4166666667,0.1412827649,0.0437497143,0.8250011428,0.5651310594,0.1191268143,0.0812557398
6.4333333333,0.1547087555,0.0536197541,0.7855209834,0.6188350221,0.1500945098,0.0887288537
6.4500000000,0.1674474064,0.0643622719,0.7425509125,0.6697896255,0.1281869865,0.0780873111
6.4666666667,0.1794421221,0.0759295407,0.6962818374,0.7177684884,0.1719532634,0.0828368806
6.4833333333,0.1906396126,0.0882701694,0.6469193223,0.7625584505,0.3156523130,0.1032804855
6.5000000000,0.2009901297,0.1013293312,0.5946826750,0.8039605190,0.2718191813,0.1558017734
6.5166666667,0.2104476882,0.1150490069,0.5398039723,0.8417907528,0.1350131460,0.1364152043
6.5333333333,0.2189702700,0.1293682427,0.4825270293,0.8758810798,0.2736274368,0.0529704320
6.5500000000,0.2265200109,0.1442234210,0.4231063159,0.9060800436,0.1875025223,0.3173345429
6.5666666667,0.2330633691,0.1595485434,0.3618058263,0.9322534763,0.2390859311,0.1392603082
6.5833333333,0.2385712736,0.1752755234,0.2988979064,0.9542850945,0.2420337802,0.1344866551
6.6000000000,0.2430192541,0.1913344892,0.2346620432,0.9720770162,0.2502198529,0.2044394402
6.6166666667,0.2463875489,0.2076540940,0.1693836238,0.9855501956,0.2340182405,0.2803703369
6.6333333333,0.2486611935,0.2241618332,0.1033526671,0.9946447739,0.3360052125,0.2781074684
6.6500000000,0.2498300864,0.2407843662,0.0368625353,0.9993203458,0.2132361704,0.2167450150
6.6666666667,0.2498890347,0.2574478423,-0.0297913693,0.9995561387,0.1846352722,0.2790782970
6.6833333333,0.2488377762,0.2740782292,-0.0963129168,0.9953511049,0.2270219949,0.2479544628
6.7000000000,0.2466809817,0.2906016414,-0.1624065655,0.9867239267,0.2142910561,0.3040758231
6.7166666667,0.2434282332,0.3069446686,-0.2277786745,0.9737129328,0.2527555406,0.2509003311
6.7333333333,0.2390939821,0.3230347022,-0.2921388087,0.9563759284,0.3167256670,0.3332124449
6.7500000000,0.2336974846,0.3388002573,-0.3552010291,0.9347899384,0.1670395062,0.3828269206
6.7666666667,0.2272627162,0.3541712907,-0.4166851628,0.9090508650,0.1858694696,0.4467006037
6.7833333333,0.2198182654,0.3690795121,-0.4763180482,0.8792730617,0.2885708762,0.3979509250
6.8000000000,0.2113972063,0.3834586871,-0.5338347485,0.8455888252,0.3300943341,0.3405529006
6.8166666667,0.2020369520,0.3972449321,-0.5889797285,0.8081478079,0.2190980790,0.3858623837
6.8333333333,0.1917790882,0.4103769976,-0.6415079902,0.7671163526,0.1486894587,0.3478213725
6.8500000000,0.1806691885,0.4227965403,-0.6911861611,0.7226767539,0.2383183066,0.4124545406
6.8666666667,0.1687566120,0.4344483828,-0.7377935311,0.6750264480,0.1226140010,0.4097376611
6.8833333333,0.1560942839,0.4452807583,-0.7811230331,0.6243771354,0.3131597280,0.4483137248
6.9000000000,0.1427384603,0.4552455407,-0.8209821627,0.5709538410,0.1091519757,0.4455756712
6.9166666667,0.1287484784,0.4642984585,-0.8571938339,0.5149939137,0.1897292368,0.4601510205
6.9333333333,0.1141864930,0.4723992914,-0.8895971655,0.4567459721,0.1061242961,0.4702616840
6.9500000000,0.0991172001,0.4795120490,-0.9180481961,0.3964688002,0.0741511175,0.4677994603
6.9666666667,0.0836075493,0.4856051309,-0.9424205235,0.3344301973,0.1539003384,0.4756822598
6.9833333333,0.0677264471,0.4906514666,-0.9626058663,0.2709057883,0.0645585236,0.3465860180
7.0000000000,0.0515444499,0.4946286363,-0.9785145451,0.2061777995,0.0873936169,0.5575020272
7.0166666667,0.0351334511,0.4975189702,-0.9900758809,0.1405338042,0.0017703351,0.5220669789
7.0333333333,0.0185663614,0.4993096272,-0.9972385089,0.0742654456,-0.0350829347,0.5159486871
7.0500000000,0.0019167851,0.4999926518,-0.9999706070,0.0076671405,0.0205280809,0.3887477845
7.0666666667,-0.0147413070,0.4995650093,-0.9982600372,-0.0589652281,0.0403145690,0.5660069586
7.0833333333,-0.0313339065,0.4980285998,-0.9921143991,-0.1253356261,-0.0381049225,0.4437400004
7.1000000000,-0.0477872958,0.4953902491,-0.9815609965,-0.1911491831,-0.0477253661,0.4884429428
7.1166666667,-0.0640283757,0.4916616790,-0.9666467160,-0.2561135029,-0.0168465598,0.4893997133
7.1333333333,-0.0799849905,0.4868594547,-0.9474378190,-0.3199399619,-0.0858457929,0.5377435965
7.1500000000,-0.0955862480,0.4810049116,-0.9240196465,-0.3823449921,-0.0617685936,0.4868127875
7.1666666667,-0.1107628351,0.4741240602,-0.8964962408,-0.4430513405,-0.1440144723,0.4374603810
7.1833333333,-0.1254473253,0.4662474707,-0.8649898828,-0.5017893010,-0.1579763099,0.4273596467
7.2000000000,-0.1395744782,0.4574101373,-0.8296405490,-0.5582979127,-0.1568441383,0.5180523189
7.2166666667,-0.1530815298,0.4476513224,-0.7906052894,-0.6123261193,-0.1685112682,0.4368073267
7.2333333333,-0.1659084711,0.4370143824,-0.7480575297,-0.6636338842,-0.2669608738,0.4909131510
7.2500000000,-0.1779983144,0.4255465753,-0.7021863010,-0.7119932574,-0.1948093473,0.4594355871
7.2666666667,-0.1892973470,0.4132988500,-0.6531954001,-0.7571893880,-0.1622135433,0.3825928351
7.2833333333,-0.1997553697,0.4003256209,-0.6013024835,-0.7990214787,-0.1730003452,0.3278681592
7.3000000000,-0.2093259194,0.3866845253,-0.5467381011,-0.8373036778,-0.2420738742,0.4640602947
7.3166666667,-0.2179664763,0.3724361678,-0.4897446714,-0.8718659053,-0.2627637174,0.3962454055
7.3333333333,-0.2256386521,0.3576438512,-0.4305754048,-0.9025546082,-0.2224603226,0.3200072529
7.3500000000,-0.2323083607,0.3423732946,-0.3694931784,-0.9292334428,-0.1557126887,0.3381085813
7.3666666667,-0.2379459701,0.3266923420,-0.3067693682,-0.9517838803,-0.1976170534,0.4326683160
7.3833333333,-0.2425264334,0.3106706609,-0.2426826434,-0.9701057337,-0.3158685075,0.3081244856
7.4000000000,-0.2460294007,0.2943794322,-0.1775177286,-0.9841176027,-0.1982132091,0.2911343438
7.4166666667,-0.2484393089,0.2778910346,-0.1115641383,-0.9937572355,-0.1878239567,0.3113144667
7.4333333333,-0.2497454512,0.2612787227,-0.0451148909,-0.9989818049,-0.2367741243,0.2867264825
7.4500000000,-0.2499420249,0.2446163018,0.0215347928,-0.9997680995,-0.2887904753,0.1674810071
7.4666666667,-0.2490281564,0.2279777996,0.0880888017,-0.9961126257,-0.3398588412,0.2428111921
7.4833333333,-0.2470079060,0.2114371375,0.1542514499,-0.9880316241,-0.2967684161,0.2802653226
7.5000000000,-0.2438902493,0.1950678025,0.2197287899,-0.9755609970,-0.3042101253,0.1074550347
7.5166666667,-0.2396890372,0.1789425202,0.2842299192,-0.9587561489,-0.3409653031,0.2501086873
7.5333333333,-0.2344229351,0.1631329320,0.3474682722,-0.9376917403,-0.2314390643,0.1915979734
7.5500000000,-0.2281153390,0.1477092766,0.4091628936,-0.9124613562,-0.2901204603,0.2258117738
7.5666666667,-0.2207942725,0.1327400783,0.4690396867,-0.8831770900,-0.2962604125,0.1307385692
7.5833333333,-0.2124922615,0.1182918423,0.5268326310,-0.8499690459,-0.2351776006,0.1706557673
7.6000000000,-0.2032461901,0.1044287590,0.5822849639,-0.8129847605,-0.2609452185,0.0832375272
7.6166666667,-0.1930971369,0.0912124195,0.6351503221,-0.7723885475,-0.2091626586,0.0874676549
7.6333333333,-0.1820901920,0.0787015412,0.6851938353,-0.7283607678,-0.1816790706,0.1153177177
7.6500000000,-0.1702742570,0.0669517074,0.7321931702,-0.6810970279,-0.1225245162,0.0507473867
7.6666666667,-0.1577018278,0.0560151204,0.7759395184,-0.6308073111,-0.1646811620,0.0649726732
7.6833333333,-0.1444287611,0.0459403691,0.8162385236,-0.5777150444,-0.1241488258,0.0413222273
7.7000000000,-0.1305140265,0.0367722136,0.8529111454,-0.5220561062,-0.1026198602,0.0525825744
7.7166666667,-0.1160194445,0.0285513863,0.8857944548,-0.4640777778,-0.0743412376,-0.0018915050
7.7333333333,-0.1010094113,0.0213144105,0.9147423578,-0.4040376453,-0.0892821508,-0.0063692608
7.7500000000,-0.0855506137,0.0150934388,0.9396262448,-0.3422024550,-0.1740970817,-0.0192978895
7.7666666667,-0.0697117320,0.0099161096,0.9603355615,-0.2788469280,-0.0607248929,-0.0147162687
7.7833333333,-0.0535631351,0.0058054248,0.9767783008,-0.2142525403,-0.1023888560,0.0407132889
7.8000000000,-0.0371765679,0.0027796473,0.9888814109,-0.1487062717,0.0253782884,0.0377997480
7.8166666667,-0.0206248328,0.0008522200,0.9965911200,-0.0824993311,0.0151788378,-0.0644933444
7.8333333333,-0.0039814657,0.0000317061,0.9998731754,-0.0159258626,0.0244185552,0.0838647659
7.8500000000,0.0126795903,0.0003217511,0.9987129957,0.0507183613,0.0799460721,0.0063155450
7.8666666667,0.0292843134,0.0017210662,0.9931157353,0.1171372538,0.0896447026,-0.0089302328
7.8833333333,0.0457589322,0.0042234346,0.9831062618,0.1830357290,0.0304844668,0.0292913098
7.9000000000,0.0620302533,0.0078177387,0.9687290451,0.2481210133,0.0853753920,-0.0213865978
7.9166666667,0.0780259865,0.0124880099,0.9500479603,0.3121039460,0.0701578977,0.0680099448
7.9333333333,0.0936750659,0.0182134990,0.9271460038,0.3747002636,0.0708473326,0.0278747988
7.9500000000,0.1089079659,0.0249687689,0.9001249244,0.4356318635,0.1270118198,0.0757949801
7.9666666667,0.1236570097,0.0327238072,0.8691047712,0.4946280388,0.1217861420,0.0491818412
7.9833333333,0.1378566703,0.0414441599,0.8342233605,0.5514266812,0.1998137358,0.0196726071
8.0000000000,0.1514438615,0.0510910841,0.7956356635,0.6057754460,0.1212230247,-0.0172094249
8.0166666667,0.1643582181,0.0616217206,0.7535131174,0.6574328725,0.2031794255,0.0398718949
8.0333333333,0.1765423643,0.0729892839,0.7080428643,0.7061694572,0.1508715727,-0.0149916639
8.0500000000,0.1879421683,0.0851432701,0.6594269194,0.7517686732,0.1674026284,0.0384780784
8.0666666667,0.1985069831,0.0980296816,0.6078812735,0.7940279323,0.1842760173,0.0821743143
8.0833333333,0.2081898713,0.1115912666,0.5536349335,0.8327594853,0.2108859370,0.1939574292
8.1000000000,0.2169478139,0.1257677737,0.4969289050,0.8677912556,0.1637129633,0.1229930504
8.1166666667,0.2247419010,0.1404962196,0.4380151215,0.8989676042,0.1979872285,0.1272257176
8.1333333333,0.2315375052,0.1557111687,0.3771553250,0.9261500207,0.2413931996,0.2015409143
8.1500000000,0.2373044348,0.1713450242,0.3146199034,0.9492177392,0.2448248169,0.1844047227
8.1666666667,0.2420170686,0.1873283278,0.2506866889,0.9680682745,0.2774833425,0.1975622888
8.1833333333,0.2456544693,0.2035900690,0.1856397239,0.9826178774,0.2275137046,0.2064122864
8.2000000000,0.2482004767,0.2200580003,0.1197679990,0.9928019069,0.2582471146,0.1453338098
8.2166666667,0.2496437794,0.2366589577,0.0533641690,0.9985751176,0.2917424157,0.2496367002
8.2333333333,0.2499779650,0.2533191868,-0.0132767472,0.9999118601,0.2895957478,0.2691646831
8.2500000000,0.2492015489,0.2699646694,-0.0798586775,0.9968061956,0.1933677216,0.2425220558
8.2666666667,0.2473179805,0.2865214530,-0.1460858119,0.9892719220,0.2518054781,0.2315963977
8.2833333333,0.2443356281,0.3029159791,-0.2116639163,0.9773425124,0.3079708795,0.2492762948
8.3000000000,0.2402677417,0.3190754102,-0.2763016406,0.9610709669,0.3261594622,0.3384654327
8.3166666667,0.2351323942,0.3349279531,-0.3397118124,0.9405295766,0.2683767504,0.2822000499
8.3333333333,0.2289524007,0.3504031783,-0.4016127130,0.9158096029,0.2203296513,0.3380824003
8.3500000000,0.2217552179,0.3654323323,-0.4617293292,0.8870208715,0.2956415395,0.4692760488
8.3666666667,0.2135728213,0.3799486438,-0.5197945750,0.8542912851,0.3089623416,0.2679467137
8.3833333333,0.2044415636,0.3938876196,-0.5755504782,0.8177662545,0.2145660345,0.3400770236
8.4000000000,0.1944020133,0.4071873316,-0.6287493265,0.7776080532,0.1986698293,0.3938619614
8.4166666667,0.1834987740,0.4197886921,-0.6791547682,0.7339950959,0.1111975025,0.3699578325
8.4333333333,0.1717802866,0.4316357155,-0.7265428621,0.6871211462,0.2111655350,0.4329245692
8.4500000000,0.1592986139,0.4426757681,-0.7707030723,0.6371944557,0.1367916301,0.4559994511
8.4666666667,0.1461092096,0.4528598010,-0.8114392040,0.5844368385,0.1020371642,0.4907071051
8.4833333333,0.1322706715,0.4621425687,-0.8485702748,0.5290826861,0.1224592879,0.5213731209
8.5000000000,0.1178444815,0.4704828297,-0.8819313187,0.4713779260,0.0289559152,0.4946974221
8.5166666667,0.1028947321,0.4778435299,-0.9113741194,0.4115789286,0.0900495539,0.4188100577
8.5333333333,0.0874878422,0.4841919671,-0.9367678685,0.3499513690,0.0475522043,0.4947535837
8.5500000000,0.0716922615,0.4894999366,-0.9579997465,0.2867690459,0.1084204387,0.4759373450
8.5666666667,0.0555781664,0.4937438562,-0.9749754247,0.2223126657,0.0539937446,0.4778789132
8.5833333333,0.0392171488,0.4969048708,-0.9876194833,0.1568685950,0.0216104665,0.5969785109
8.6000000000,0.0226818972,0.4989689369,-0.9958757476,0.0907275889,0.0649207544,0.5822330152
8.6166666667,0.0060458746,0.4999268841,-0.9997075364,0.0241834983,-0.0056914726,0.5269901872
8.6333333333,-0.0106170087,0.4997744565,-0.9990978261,-0.0424680347,-0.0091202331,0.5579861261
8.6500000000,-0.0272327227,0.4985123313,-0.9940493253,-0.1089308908,-0.0069659458,0.5841935108
8.6666666667,-0.0437274472,0.4961461159,-0.9845844635,-0.1749097889,-0.0273019588,0.4852140604
8.6833333333,-0.0600278995,0.4926863228,-0.9707452913,-0.2401115980,-0.1002524338,0.4711194945
8.7000000000,-0.0760616599,0.4881483233,-0.9525932932,-0.3042466396,-0.0320794628,0.4708207935
8.7166666667,-0.0917574937,0.4825522788,-0.9302091150,-0.3670299747,-0.0811238709,0.5268159037
8.7333333333,-0.1070456674,0.4759230513,-0.9036922051,-0.4281826695,-0.0397274090,0.4297220500
8.7500000000,-0.1218582587,0.4682900932,-0.8731603727,-0.4874330350,-0.1292430318,0.4135713533
8.7666666667,-0.1361294584,0.4596873162,-0.8387492646,-0.5445178336,-0.1231800017,0.4615989964
8.7833333333,-0.1497958623,0.4501529406,-0.8006117625,-0.5991834492,-0.1360573461,0.3932391893
8.8000000000,-0.1627967534,0.4397293259,-0.7589173035,-0.6511870134,-0.1803341923,0.3615193794
8.8166666667,-0.1750743712,0.4284627820,-0.7138511278,-0.7002974849,-0.1415846623,0.4070569021
8.8333333333,-0.1865741689,0.4164033638,-0.6656134553,-0.7462966756,-0.2153670087,0.4330751743
8.8500000000,-0.1972450551,0.4036046491,-0.6144185963,-0.7889802206,-0.1619001732,0.3801456437
8.8666666667,-0.2070396213,0.3901234998,-0.5604939992,-0.8281584853,-0.2033051520,0.4057224428
8.8833333333,-0.2159143522,0.3760198101,-0.5040792402,-0.8636574087,-0.2286410018,0.3322971738
8.9000000000,-0.2238298190,0.3613562397,-0.4454249586,-0.8953192761,-0.2561601676,0.3983510921
8.9166666667,-0.2307508551,0.3461979359,-0.3847917437,-0.9230034204,-0.2202381607,0.2920096836
8.9333333333,-0.2366467116,0.3306122441,-0.3224489765,-0.9465868463,-0.2599890876,0.3631969587
8.9500000000,-0.2414911944,0.3146684084,-0.2586736335,-0.9659647775,-0.2409555826,0.2763483195
8.9666666667,-0.2452627804,0.2984372639,-0.1937490556,-0.9810511217,-0.3019837659,0.3063492874
8.9833333333,-0.2479447134,0.2819909224,-0.1279636896,-0.9917788534,-0.1684382299,0.2730907470
9.0000000000,-0.2495250779,0.2654024517,-0.0616098068,-0.9981003114,-0.2912308193,0.2222184384
9.0166666667,-0.2499968527,0.2487455510,0.0050177960,-0.9999874108,-0.2036908327,0.1523684219
9.0333333333,-0.2493579419,0.2320942236,0.0716231057,-0.9974317675,-0.2753425245,0.2257449720
9.0500000000,-0.2476111839,0.2155224479,0.1379102084,-0.9904447357,-0.2801317088,0.3114865745
9.0666666667,-0.2447643393,0.1991038490,0.2035846039,-0.9790573574,-0.2373744089,0.2034075591
9.0833333333,-0.2408300561,0.1829113715,0.2683545139,-0.9633202245,-0.1937828365,0.1780894072
